Episode,Reward,Loss,WaitingTime,AvgWaitingPerVehicle,Throughput,TotalVehicles,GreenTime,RedTime,YellowTime
1,-227548.5,966.6605351324345,633951.0,228.69805194805195,89427,2772,1499,0,1501
2,-221056.0,1168.9091067606607,617288.0,224.14233841684822,87588,2754,1534,0,1466
3,-203715.0,1799.6484262491863,585244.0,211.5084929526563,88907,2767,1531,0,1469
4,-227022.0,2873.823847249349,627854.0,231.68044280442805,86905,2710,1468,0,1532
5,-206199.0,4300.073800415039,590238.0,215.02295081967213,88920,2745,1510,0,1490
6,-222943.0,5809.774395182291,623674.0,227.70135085797736,88894,2739,1516,0,1484
7,-227210.5,7831.0560432128905,632039.0,231.5161172161172,88809,2730,1550,0,1450
8,-236472.5,9910.712919026693,648155.0,236.8122031421264,87605,2737,1530,0,1470
9,-235335.5,12231.73633577474,648687.0,240.3434605409411,89008,2699,1504,0,1496
10,-207804.5,14619.005383626301,594489.0,213.92191435768262,89440,2779,1560,0,1440
11,-222244.0,17019.76195784505,620440.0,227.26739926739927,87976,2730,1521,0,1479
12,-208820.5,19584.736928222657,596177.0,216.55539411551035,89268,2753,1520,0,1480
13,-232411.5,21748.383390299477,640623.0,235.2636797649651,87900,2723,1543,0,1457
14,-238265.5,24589.37832063802,649897.0,238.31939860652733,86683,2727,1525,0,1475
15,-1634682.0,186140.69099934897,3437764.0,1339.2146474483834,84200,2567,1519,0,1481
16,-242209.5,376418.2457207031,662549.0,242.24826325411334,89065,2735,1564,0,1436
17,-185222.5,355386.16095377604,549867.0,197.722761596548,89711,2781,1633,0,1367
18,-212019.0,331583.1436471354,603506.0,220.66032906764167,89734,2735,1589,0,1411
19,-290064.5,86511.34699674479,753001.0,281.39050822122573,86436,2676,1577,0,1423
20,-232459.5,75520.18930403645,641853.0,235.80198383541514,88467,2722,1572,0,1428
21,-267960.0,70244.34049153645,710898.0,262.22722242714866,87489,2711,1629,0,1371
22,-204421.0,68782.83739518229,584782.0,211.11263537906137,87970,2770,1629,0,1371
23,-201279.0,66783.42916927084,579862.0,209.2609166365933,88652,2771,1639,0,1361
24,-229647.0,65471.868878255205,635382.0,231.89124087591242,88044,2740,1569,0,1431
25,-149074.5,66593.71692578125,479679.0,169.3781779661017,90765,2832,1538,0,1462
26,-185640.5,65821.27464648438,551641.0,196.03447050461975,90180,2814,1629,0,1371
27,-196192.0,65008.648630859374,569990.0,204.9586479683567,88803,2781,1573,0,1427
28,-205943.0,65290.9953671875,587592.0,213.0500362581581,87853,2758,1533,0,1467
