Episode,Reward,Loss,WaitingTime,AvgWaitingPerVehicle,Throughput,TotalVehicles,GreenTime,RedTime,YellowTime
1,-347979.0,1339.2443858428517,755670.0,1081.0729613733906,29856,699,1533,0,1467
2,-408146.0,2647.0062243448892,873978.0,1289.0530973451328,28843,678,1491,0,1509
3,-406845.0,3107.0023810221355,872910.0,1287.4778761061948,29610,678,1523,0,1477
4,-401079.0,4188.37033972168,862206.0,1240.5841726618705,30024,695,1518,0,1482
5,-386050.5,5591.715101318359,831699.0,1233.974777448071,29799,674,1488,0,1512
6,-389299.0,7570.371649088542,837820.0,1193.4757834757834,29611,702,1488,0,1512
7,-434950.0,9571.824088948568,928230.0,1341.3728323699422,29165,692,1493,0,1507
8,-402684.0,11914.16117602539,863946.0,1272.379970544919,29289,679,1498,0,1502
9,-409903.0,14064.049231445313,878252.0,1269.150289017341,29223,692,1537,0,1463
10,-370795.0,16724.696083333332,801722.0,1160.2344428364688,30066,691,1485,0,1515
11,-465010.5,19497.79889794922,987499.0,1458.639586410635,28739,677,1460,0,1540
12,-406232.0,23230.79443261719,869930.0,1310.1355421686746,28733,664,1481,0,1519
13,-327968.0,27131.60512044271,716802.0,1028.4103299856529,30433,697,1540,0,1460
14,-520154.5,30703.528059895834,1096655.0,1641.6991017964071,28173,668,1471,0,1529
15,-420417.0,33923.77234016927,899792.0,1309.7409024745268,29479,687,1543,0,1457
16,-416330.5,37083.052126953124,889917.0,1322.3135215453194,28628,673,1476,0,1524
17,-424313.0,40281.98925390625,906686.0,1319.7758369723435,29030,687,1551,0,1449
18,-387214.5,42295.280740559894,832135.0,1200.7720057720057,28853,693,1589,0,1411
19,-363497.5,45776.5128828125,785591.0,1150.2064421669106,29298,683,1528,0,1472
20,-381308.5,48517.85227766927,819911.0,1223.7477611940299,28647,670,1469,0,1531
21,-438586.5,51215.058235026045,933303.0,1392.989552238806,28065,670,1418,0,1582
22,-376834.5,55388.02996940104,811863.0,1181.7510917030568,29097,687,1449,0,1551
23,-457786.5,58091.126371744795,971091.0,1487.1225114854517,27759,653,1342,0,1658
24,-352704.0,61429.12118815104,764334.0,1127.3362831858408,29463,678,1476,0,1524
25,-495756.5,64680.13662890625,1048245.0,1528.0539358600583,28366,686,1537,0,1463
26,-479696.0,66572.79872265625,1016180.0,1523.5082458770614,28394,667,1460,0,1540
27,-415082.0,67063.60621679688,886472.0,1315.240356083086,28154,674,1496,0,1504
28,-470014.5,72319.4236484375,994725.0,1491.3418290854572,27348,667,1453,0,1547
29,-448927.0,76326.6424720052,954860.0,1446.7575757575758,28503,660,1476,0,1524
30,-476221.0,83659.16144986979,1009390.0,1502.0684523809523,28474,672,1430,0,1570
31,-469083.0,86674.30081315104,992108.0,1514.6687022900762,26971,655,1352,0,1648
32,-496607.5,89368.15546354167,1047317.0,1586.8439393939393,27051,660,1391,0,1609
33,-511839.0,87031.56155533854,1077732.0,1618.2162162162163,27027,666,1409,0,1591
34,-458607.5,90600.43717252604,972517.0,1471.2813918305599,27651,661,1330,0,1670
35,-457446.5,98209.07591015624,971931.0,1431.4153166421208,28519,679,1390,0,1610
36,-487929.0,103180.96544401042,1030276.0,1563.393019726859,27209,659,1517,0,1483
37,-450644.0,108554.85913151041,957384.0,1437.5135135135135,28048,666,1382,0,1618
38,-521474.5,110818.37377213541,1097341.0,1677.8914373088685,27196,654,1477,0,1523
39,-389335.0,107449.34554947917,835288.0,1235.6331360946745,28309,676,1390,0,1610
40,-518077.5,109302.6309375,1090003.0,1708.4686520376176,26924,638,1330,0,1670
41,-483313.0,113306.86586328124,1020774.0,1530.3958020989505,27074,667,1480,0,1520
42,-450369.0,118723.29007421875,957716.0,1453.2867981790591,28489,659,1670,0,1330
43,-490425.5,126533.943375,1036489.0,1544.6929955290611,27819,671,1680,0,1320
44,-498360.0,134925.61492317708,1050502.0,1594.0849772382398,26891,659,1653,0,1347
45,-488307.0,136292.98459244793,1032604.0,1552.787969924812,27995,665,1610,0,1390
46,-521684.0,141163.6575,1098200.0,1648.948948948949,27416,666,1474,0,1526
47,-479911.0,143615.0796263021,1016366.0,1528.3699248120301,28272,665,1328,0,1672
48,-503329.5,145047.40576692708,1059601.0,1612.786910197869,26471,657,1278,0,1722
49,-505102.0,150384.63359765624,1063590.0,1633.778801843318,26693,651,1336,0,1664
50,-489838.5,154790.38593359376,1032999.0,1565.15,26661,660,1338,0,1662
51,-493097.5,156249.8143606771,1037657.0,1548.7417910447762,25731,670,1410,0,1590
52,-475767.0,160973.34287760415,1003898.0,1496.1222056631893,26182,671,1483,0,1517
53,-451509.5,166433.84354427084,957755.0,1480.3013910355487,27368,647,1417,0,1583
54,-501899.0,171883.23672265626,1056598.0,1628.040061633282,26400,649,1501,0,1499
55,-458993.5,176171.49537760418,970267.0,1463.4494720965308,26140,663,1433,0,1567
56,-461131.5,182398.0796393229,976705.0,1511.9272445820434,27221,646,1535,0,1465
57,-480963.5,181455.06762630207,1015541.0,1574.4821705426357,26807,645,1535,0,1465
58,-461216.0,181717.28049348958,978834.0,1463.1300448430493,28201,669,1635,0,1365
59,-550878.5,181598.3157669271,1156153.0,1775.9646697388632,27198,651,1431,0,1569
60,-563492.5,186269.12089583333,1180169.0,1777.362951807229,26592,664,1545,0,1455
