Episode,Reward,Loss,WaitingTime,AvgWaitingPerVehicle,Throughput,TotalVehicles,GreenTime,RedTime,YellowTime
1,-409277.0,3306.0269090329703,1078938.0,493.7931350114416,130192,2185,1480,0,1520
2,-358858.0,3553.018703186035,988508.0,429.97303175293604,135396,2299,1523,0,1477
3,-329175.5,4130.434610148112,920405.0,405.64345526663726,131027,2269,1535,0,1465
4,-397693.5,4630.478365885417,1047069.0,474.4309016764839,125841,2207,1537,0,1463
5,-363751.0,6544.018549316406,998182.0,432.4878682842288,135340,2308,1533,0,1467
6,-336855.5,9231.623532552083,940179.0,408.2409900130265,133234,2303,1530,0,1470
7,-283659.0,11041.685721923828,849280.0,355.05016722408027,140981,2392,1602,0,1398
8,-384828.0,13785.771108886718,1025050.0,457.4074074074074,127697,2241,1515,0,1485
9,-315694.5,16279.342923339844,894225.0,395.499778858912,131418,2261,1528,0,1472
10,-326087.0,19158.119998046874,917746.0,395.2394487510767,132786,2322,1531,0,1469
11,-297393.0,22005.68797314453,867430.0,368.6485337866553,136322,2353,1573,0,1427
12,-313761.0,25480.09106966146,895448.0,393.6035164835165,133963,2275,1526,0,1474
13,-296113.0,28344.589735026042,856646.0,377.87648875165416,132210,2267,1524,0,1476
14,-312278.0,27414.788279296874,900700.0,374.97918401332225,138072,2402,1573,0,1427
15,-274397.0,31214.732599609375,819812.0,348.26338147833474,135509,2354,1577,0,1423
16,-297573.5,34206.5458828125,861549.0,385.13589628967367,133201,2237,1578,0,1422
17,-205956.5,35256.9772360026,707887.0,281.5779634049324,147987,2514,1647,0,1353
18,-255164.0,37684.96437825521,793914.0,331.07339449541286,141793,2398,1645,0,1355
19,-229198.0,40699.61344140625,742160.0,305.03904644471845,141882,2433,1659,0,1341
20,-259714.5,41224.242327473956,801973.0,326.2705451586656,141272,2458,1606,0,1394
21,-284227.5,44969.971186197916,846387.0,346.3121931260229,138966,2444,1603,0,1397
22,-223396.0,46020.77530859375,729350.0,305.03973232956923,141279,2391,1652,0,1348
23,-230469.5,45788.53645377604,742653.0,310.0847599164927,140857,2395,1654,0,1346
24,-193331.5,48735.26900260417,674763.0,272.85200161746866,144050,2473,1689,0,1311
25,-245477.0,47698.723928385414,782578.0,314.2883534136546,145812,2490,1676,0,1324
26,-198820.5,47858.071361979164,691051.0,272.8191867350967,146705,2533,1669,0,1331
27,-198253.0,49174.053046223955,684304.0,277.38305634373734,143899,2467,1694,0,1306
28,-189279.0,49708.09540559896,670388.0,263.7246262785209,145915,2542,1704,0,1296
29,-250967.0,51114.436608072916,790686.0,331.5245283018868,144376,2385,1638,0,1362
30,-201811.5,53451.33995768229,698023.0,278.65189620758485,147200,2505,1690,0,1310
31,-182227.0,54690.5699453125,662704.0,263.186656076251,149125,2518,1710,0,1290
32,-200423.5,55385.24945898438,690591.0,278.35187424425635,144872,2481,1737,0,1263
33,-185494.0,53636.434021484376,664800.0,264.43914081145584,146906,2514,1702,0,1298
34,-228523.5,50577.81009570313,748413.0,302.3890909090909,145683,2475,1670,0,1330
35,-174336.0,52802.3227109375,640392.0,249.95784543325527,145860,2562,1766,0,1234
36,-182982.0,50229.209332682294,660904.0,261.5370003957262,147470,2527,1686,0,1314
37,-245867.0,52859.92259244792,783720.0,302.82843894899537,145993,2588,1760,0,1240
38,-195335.5,54592.36850846354,690207.0,264.85303146584806,149768,2606,1753,0,1247
39,-209492.0,58424.45162695312,717370.0,281.321568627451,149193,2550,1740,0,1260
40,-213007.0,59932.24838736979,719368.0,287.4023172193368,146677,2503,1685,0,1315
41,-211270.5,57969.32800195312,714181.0,281.8393843725335,145820,2534,1732,0,1268
42,-165168.5,56120.77441536458,631255.0,245.14757281553398,150459,2575,1769,0,1231
43,-180933.0,53780.654390625,656694.0,255.02679611650484,147414,2575,1747,0,1253
44,-173097.0,54552.74304622396,647228.0,247.8851014936806,150517,2611,1779,0,1221
45,-103944.0,50547.240415364584,527214.0,197.2368125701459,159663,2673,1805,0,1195
46,-135447.5,45300.57359765625,575943.0,223.40690457719163,152524,2578,1779,0,1221
47,-156668.5,43674.26919661459,609143.0,240.86318703044682,147903,2529,1728,0,1272
48,-128872.0,45284.13716471354,571138.0,217.24534043362496,156697,2629,1833,0,1167
49,-125620.0,44569.79893294271,561280.0,213.57686453576864,155020,2628,1793,0,1207
50,-135036.5,44065.06538867187,572987.0,220.71918335901387,151457,2596,1803,0,1197
51,-155934.5,45661.66848111979,625471.0,234.61027756939234,156801,2666,1836,0,1164
52,-161986.0,47693.01136263021,630462.0,237.64116094986807,153245,2653,1794,0,1206
53,-125463.0,45681.37667382813,554190.0,210.2389984825493,151632,2636,1841,0,1159
54,-125020.0,43173.6846624349,562262.0,209.33060312732687,156111,2686,1841,0,1159
55,-112992.0,40447.04683007813,538484.0,201.15203586103848,156250,2677,1848,0,1152
56,-135521.5,38639.54078320313,586023.0,218.33941877794337,157490,2684,1851,0,1149
57,-138621.0,41534.444828125,580556.0,219.49187145557656,151657,2645,1817,0,1183
58,-141062.0,41638.383359375,588708.0,221.56868648852088,153292,2657,1838,0,1162
59,-138043.0,37892.38096582031,586858.0,219.71471359041558,155386,2671,1820,0,1180
60,-165074.0,39783.12531673177,632808.0,240.24601366742596,151330,2634,1807,0,1193
61,-152199.5,39565.38953841146,609251.0,230.16660370230449,152426,2647,1822,0,1178
62,-137707.0,37796.27602734375,581356.0,218.14484052532833,152971,2665,1876,0,1124
63,-110301.0,37125.38088639323,532902.0,198.39985107967237,156150,2686,1883,0,1117
64,-128733.5,36375.61664485677,569801.0,209.25486595666544,156167,2723,1876,0,1124
65,-183025.5,36149.02952994792,668285.0,254.1974134651959,151117,2629,1858,0,1142
66,-117818.5,37905.71819270834,549133.0,200.5598977355734,156748,2738,1900,0,1100
67,-136768.0,38983.65580826823,582806.0,215.05756457564576,154635,2710,1849,0,1151
68,-124578.0,41604.46735091146,559952.0,208.54823091247673,155398,2685,1883,0,1117
69,-109879.0,38979.155176432294,527738.0,198.84626978146196,153990,2654,1857,0,1143
70,-125953.5,37740.9149765625,563431.0,210.00037271710772,155762,2683,1840,0,1160
71,-132246.0,40020.15858984375,583130.0,211.89316860465115,159319,2752,1938,0,1062
72,-93277.5,38424.96873372396,501161.0,185.1352050240118,157303,2707,1865,0,1135
73,-145223.5,36695.47366471354,604405.0,225.4401342782544,156979,2681,1847,0,1153
74,-114879.5,38175.882286458334,548575.0,199.772396212673,159408,2746,1876,0,1124
75,-119538.0,37677.2363125,549264.0,202.6056805606787,155094,2711,1855,0,1145
76,-117244.0,36216.41977832031,547682.0,201.20573108008816,156597,2722,1900,0,1100
77,-166242.0,34534.70637304687,641178.0,234.9497984609747,154347,2729,1900,0,1100
78,-128776.5,36283.415236653644,569873.0,207.8311451495259,156160,2742,1901,0,1099
79,-87500.0,33834.26595214844,502078.0,181.64905933429813,163539,2764,1901,0,1099
80,-153983.5,32975.6420703125,622055.0,229.62532299741602,157044,2709,1941,0,1059
81,-112265.5,34264.0088515625,541801.0,196.8038503450781,158635,2753,1963,0,1037
82,-102694.0,34649.45596875,526726.0,189.87959625090122,160669,2774,1930,0,1070
83,-119704.5,34266.61839290365,557051.0,202.04969169387016,158821,2757,1895,0,1105
84,-134155.0,34296.27966796875,581972.0,214.67060125414977,156831,2711,1873,0,1127
85,-126527.0,35807.51013216146,566144.0,208.2943340691685,156545,2718,1793,0,1207
86,-97871.0,35269.28965592448,514254.0,187.20567892246086,159256,2747,1938,0,1062
87,-86339.0,31395.02270214844,494246.0,177.08563238982444,160784,2791,1982,0,1018
88,-89262.5,28041.40557389323,501369.0,185.96772997032642,161422,2696,1982,0,1018
89,-111516.5,28841.476694661458,545709.0,197.72065217391304,161338,2760,1954,0,1046
90,-128238.5,29390.521606119793,577461.0,205.0642755681818,160492,2816,1993,0,1007
91,-140921.0,30123.812494140624,602194.0,218.66158315177924,160176,2754,1885,0,1115
92,-112598.0,34423.331645833336,539774.0,195.64117433852846,157289,2759,1988,0,1012
93,-96080.0,33362.13895833334,512108.0,184.01293568091987,159974,2783,2033,0,967
94,-85113.0,28671.25191113281,501144.0,176.83274523641495,165459,2834,2012,0,988
95,-96078.5,27216.17441796875,521613.0,181.74668989547038,164728,2870,2046,0,954
96,-91210.0,29813.147747721356,509948.0,181.67011043819025,163764,2807,2024,0,976
97,-86771.0,30373.54209830729,502872.0,178.07082152974505,164665,2824,2010,0,990
98,-89673.0,29335.616999348957,499508.0,177.1933309684285,160081,2819,2034,0,966
99,-94611.0,29373.51971516927,514850.0,181.99010250972074,162814,2829,2023,0,977
100,-109836.5,28681.636346679687,537847.0,195.43859011627907,159087,2752,1974,0,1026
101,-137893.5,29739.691463541665,598725.0,220.6874308883155,161469,2713,1905,0,1095
102,-61711.5,30646.85294563802,460185.0,162.66702014846234,168381,2829,2008,0,992
103,-122348.5,29752.14809407552,565467.0,204.50886075949367,160385,2765,1993,0,1007
104,-120651.0,33430.14157747396,559054.0,206.21689413500553,158876,2711,1960,0,1040
105,-151659.0,34441.465134765625,617052.0,226.77398015435503,156867,2721,1916,0,1084
106,-63565.5,32379.53110611979,457721.0,165.18260555756044,165295,2771,2001,0,999
107,-118020.0,27767.381876302083,560872.0,202.77368040491686,162416,2766,1934,0,1066
108,-71466.0,27725.81731966146,476878.0,169.52648418059013,166973,2813,1974,0,1026
109,-96196.5,29354.708343424478,516571.0,184.62151536812007,162089,2798,2002,0,998
110,-53577.5,29647.71450846354,438101.0,152.59526297457333,165473,2871,2084,0,916
111,-133253.5,29223.530075520834,580043.0,212.3921640424753,156768,2731,1971,0,1029
112,-100779.0,34161.144256184896,534604.0,190.04763597582652,166523,2813,2005,0,995
113,-77712.0,32680.338106770832,493854.0,168.7236077895456,169215,2927,2079,0,921
114,-138875.0,35429.35513639323,604730.0,215.3596866096866,163490,2808,2066,0,934
115,-196211.0,38603.1575843099,705022.0,257.40124132895215,156300,2739,1979,0,1021
116,-75908.5,36188.25766113281,483117.0,167.92387904066737,165650,2877,2101,0,899
117,-85793.0,33308.15896679687,499918.0,173.8240611961057,164166,2876,2080,0,920
118,-66528.5,35195.96147949219,470911.0,166.28213276836158,168927,2832,2063,0,937
119,-63476.5,31317.714022135417,463203.0,160.6113037447989,168125,2884,2058,0,942
120,-85128.0,30578.353309570313,504860.0,179.0918765519688,167302,2819,2070,0,930
121,-55303.0,32936.36854003906,443180.0,158.1655960028551,166287,2802,2017,0,983
122,-68644.5,29568.05938671875,470549.0,165.51143158635244,166630,2843,2089,0,911
123,-106259.0,30833.67052376302,530282.0,194.31366801026016,158882,2729,2095,0,905
124,-41999.5,31481.914626627604,424149.0,145.85591471801925,170075,2908,2114,0,886
125,-34195.0,27256.232517903645,407548.0,141.06888196607824,169579,2889,2091,0,909
126,-87935.5,26202.691048828125,503573.0,177.31443661971832,163851,2840,2090,0,910
127,-36697.5,27828.69761295573,417389.0,142.21090289608176,171997,2935,2103,0,897
128,-26243.0,24833.542146158856,402962.0,135.49495628782785,175238,2974,2172,0,828
129,-81549.5,22804.84472558594,505903.0,174.87141375734532,171402,2893,2097,0,903
130,-20576.0,23690.214809244793,391262.0,133.12759441987072,175055,2939,2112,0,888
131,-33556.0,23500.81473893229,413370.0,140.98567530695772,173129,2932,2142,0,858
132,-61230.0,24303.593470865886,464366.0,158.8662333219295,170953,2923,2114,0,886
133,-82442.5,27309.65397721354,503277.0,171.2408982647159,169196,2939,2085,0,915
134,-45211.5,26439.377939778646,436047.0,146.8171717171717,172812,2970,2171,0,829
135,-61035.5,24735.30537174479,454281.0,155.89601921757034,166105,2914,2085,0,915
136,-119663.5,27631.799583333333,560101.0,197.35764622973926,160387,2838,2141,0,859
137,-56726.5,29837.26073795573,458849.0,155.54203389830508,172698,2950,2149,0,851
138,-28319.0,26668.359356119792,403626.0,136.86876907426247,173494,2949,2179,0,821
139,-51921.5,23704.391366210937,446181.0,153.11633493479752,171169,2914,2182,0,818
140,-60974.0,26328.07296354167,460992.0,157.92805755395685,169522,2919,2178,0,822
141,-51421.0,27981.567645833333,450184.0,152.70827679782903,173671,2948,2164,0,836
142,-33669.0,25354.178558268228,414020.0,141.8362452894827,173341,2919,2204,0,796
143,-85047.5,26304.042685221353,501089.0,177.43944759206798,165497,2824,2155,0,845
144,-63944.5,27399.54057356771,475305.0,160.9021665538253,173708,2954,2165,0,835
145,-32044.0,24768.5071328125,407098.0,137.48665991219184,171505,2961,2187,0,813
146,6421.5,23196.48533528646,352937.0,115.79297900262468,182890,3048,2259,0,741
147,-58883.5,22222.200506673176,457471.0,157.63990351481738,169852,2902,2148,0,852
148,-40230.0,26065.06868001302,424880.0,144.41876274643099,172210,2942,2189,0,811
149,-66425.5,26483.705915690105,474243.0,160.92399049881234,170696,2947,2153,0,847
150,-38339.5,26055.436810221356,421075.0,143.0281929347826,172198,2944,2213,0,787
151,-75316.5,24815.525081705728,488803.0,167.11213675213676,169085,2925,2158,0,842
152,-128268.5,28576.755241210936,581507.0,207.6069260978222,162485,2801,2077,0,923
153,-180711.5,31630.310755208335,677355.0,238.8416784203103,157966,2836,2080,0,920
154,-74465.0,32308.087856119793,488560.0,166.34661218930881,169815,2937,2126,0,874
155,-78408.5,32668.750725260415,490745.0,170.634561891516,166964,2876,2216,0,784
156,-43226.5,30227.078020833334,433931.0,146.7470409198512,173739,2957,2213,0,787
157,-19727.5,25666.58018391927,393191.0,131.41410427807486,176868,2992,2207,0,793
158,-118649.0,24516.185093098957,555456.0,198.0941512125535,159079,2804,2117,0,883
159,-38671.0,28027.595630533855,419632.0,142.44127630685676,171145,2946,2147,0,853
160,-45095.5,25098.85392122396,438911.0,146.35245081693898,174360,2999,2241,0,759
161,-38488.0,24561.654094726564,420388.0,139.98934398934398,171706,3003,2296,0,704
162,-87977.0,25824.069571940105,509156.0,173.95148616330715,166601,2927,2211,0,789
163,-42544.5,28386.329501302083,426821.0,144.0502868714141,170866,2963,2228,0,772
164,-29766.5,26340.759310872396,402781.0,139.66054091539527,171624,2884,2221,0,779
165,-21987.0,25928.615807942708,390036.0,133.48254620123203,173031,2922,2211,0,789
166,-34470.0,24770.853001302083,418108.0,143.58104395604394,174584,2912,2247,0,753
167,-84927.5,28700.685826171873,505951.0,171.62516960651288,168048,2948,2187,0,813
168,-121530.5,35471.50965983073,573993.0,201.18927444794951,165466,2853,2150,0,850
169,-30811.5,35032.00192871094,412299.0,137.15868263473052,175338,3006,2256,0,744
170,-72641.5,32307.171749023437,476011.0,170.61326164874552,165364,2790,2029,0,971
171,-29777.0,31376.429381835937,405770.0,138.06396733582852,173108,2939,2222,0,778
172,-47275.5,26200.381111979168,433055.0,146.9477434679335,169252,2947,2209,0,791
173,-134619.0,30625.396651041665,595942.0,209.98661028893588,163352,2838,2135,0,865
174,-53359.5,31531.47698111979,446407.0,155.21801112656468,169844,2876,2177,0,823
175,-69742.0,31112.40081315104,476492.0,167.6018290538164,168504,2843,2046,0,954
176,-871.5,32684.388700520834,364861.0,123.18062120189062,181559,2962,2149,0,851
177,-17089.0,26340.458505859377,386918.0,129.53398058252426,176370,2987,2240,0,760
178,-43066.5,25505.029782552083,432161.0,143.9097569097569,173014,3003,2222,0,778
179,-28510.5,25630.497337565102,406573.0,136.84718949848536,174776,2971,2210,0,790
180,-54453.5,23847.880769856773,454313.0,156.39001721170396,172703,2905,2163,0,837
181,-131652.5,25118.663199869792,586135.0,205.66140350877194,161415,2850,2146,0,854
182,-31039.0,32638.643412109373,417330.0,144.50484764542935,177626,2888,2139,0,861
183,-36026.5,28401.22155924479,420349.0,147.64629434492448,174148,2847,2116,0,884
184,-13676.5,25051.86672981771,385117.0,133.58203260492542,178882,2883,2158,0,842
185,-7726.5,24041.93076139323,370701.0,125.27914836093275,177624,2959,2246,0,754
186,-28968.5,24658.734017252606,403553.0,138.63036757128134,172808,2911,2199,0,801
187,-35293.0,26638.414285807292,414834.0,141.67827868852459,172124,2928,2151,0,849
188,-3883.5,26807.22084016927,363229.0,123.92664619583759,177731,2931,2248,0,752
189,-18967.5,22594.148995117186,387445.0,131.64967720013593,174755,2943,2223,0,777
190,20552.0,22189.010341796875,324990.0,109.05704697986577,183047,2980,2331,0,669
191,-58669.0,21141.24108984375,464822.0,160.17298414886287,173742,2902,2224,0,776
192,-55270.0,23751.180094726562,445616.0,155.75533030408948,167538,2861,2222,0,778
193,-39917.5,24896.03710514323,430145.0,143.47731821214143,175155,2998,2287,0,713
