Episode,Reward,WaitingTime,AvgWaitingPerVehicle,Throughput,TotalVehicles,GreenTime,RedTime,YellowTime
1,-351248.0,974582.0,393.92966855295066,136043,2474,1576,0,1424
2,-370119.0,1016128.0,399.42138364779873,137945,2544,1649,0,1351
3,-281932.5,859015.0,320.2889634601044,147575,2682,1678,0,1322
4,-260028.0,807364.0,307.2161339421613,143654,2628,1701,0,1299
5,-256876.5,799295.0,306.00880551301685,142771,2612,1761,0,1239
6,-197345.0,689426.0,257.9221848110737,147368,2673,1830,0,1170
7,-221990.0,733804.0,273.7053338306602,144912,2681,1832,0,1168
8,-199184.0,696600.0,257.0479704797048,149116,2710,1865,0,1135
9,-194922.0,687040.0,250.28779599271402,148598,2745,1952,0,1048
10,-200592.0,698908.0,251.13474667624865,148862,2783,1965,0,1035
11,-148822.0,608370.0,213.0893169877408,155363,2855,2047,0,953
12,-103617.5,526759.0,185.7401269393512,159762,2836,2113,0,887
13,-135833.0,587526.0,207.53302719886966,157930,2831,2103,0,897
14,-88386.5,505545.0,177.01155462184875,164386,2856,2108,0,892
15,-70463.5,474199.0,161.89791737794468,166636,2929,2136,0,864
16,-83937.0,483828.0,164.9601091033072,157977,2933,2241,0,759
17,-55513.5,442865.0,146.74121935056328,165919,3018,2255,0,745
18,4424.0,342722.0,113.0722533817222,175785,3031,2296,0,704
19,-28889.5,399537.0,132.86897239773862,170879,3007,2322,0,678
20,-21789.5,395351.0,129.3687827225131,175886,3056,2317,0,683
21,-44760.5,434481.0,139.52504816955684,172480,3114,2371,0,629
22,-24155.0,397866.0,129.09344581440624,174778,3082,2444,0,556
23,-39852.5,426453.0,139.0003259452412,173374,3068,2424,0,576
24,23625.5,314625.0,98.69040150564618,180938,3188,2502,0,498
25,-11602.0,374412.0,119.42966507177033,175604,3135,2503,0,497
26,-20631.0,392274.0,126.99061184849465,175506,3089,2539,0,461
27,-15819.0,385856.0,121.99051533354411,177109,3163,2579,0,421
28,-29850.5,407343.0,130.183125599233,173821,3129,2579,0,421
29,-12735.5,379015.0,118.11000311623559,176772,3209,2615,0,385
30,16295.5,334247.0,104.84535759096612,183419,3188,2637,0,363
31,33838.0,293472.0,92.28679245283018,180574,3180,2678,0,322
32,27791.5,313651.0,98.94353312302839,184617,3170,2646,0,354
33,32467.0,298784.0,93.57469464453492,181859,3193,2687,0,313
34,40443.0,290974.0,90.78751950078004,185930,3205,2743,0,257
35,33666.0,304658.0,95.65400313971743,185995,3185,2719,0,281
36,17738.5,325603.0,100.77468276075518,180540,3231,2709,0,291
37,59856.0,252692.0,77.8471965495995,186202,3246,2769,0,231
38,-4329837.0,8958062.0,3440.1159754224273,149194,2604,2793,0,207
39,48854.0,279132.0,86.0191063174114,188420,3245,2816,0,184
40,21197.5,325583.0,100.67501546072975,183989,3234,2811,0,189
41,26835.0,314462.0,98.08546475358702,184066,3206,2792,0,208
42,22301.5,327739.0,100.87380732533087,186171,3249,2819,0,181
43,36930.0,301326.0,92.71569230769231,187593,3250,2810,0,190
44,46916.5,280869.0,85.68303843807199,187351,3278,2820,0,180
45,23984.0,324180.0,100.52093023255814,186074,3225,2828,0,172
46,58669.5,250971.0,75.93676248108926,184155,3305,2852,0,148
47,38679.5,292261.0,89.8159188690842,184810,3254,2843,0,157
48,42048.0,287984.0,88.66502463054188,186040,3248,2845,0,155
49,72211.0,243664.0,75.18173403270596,194043,3241,2867,0,133
50,63754.0,246266.0,75.24167430491903,186887,3273,2886,0,114
51,72844.0,236410.0,72.94353594569577,191049,3241,2865,0,135
52,38116.5,294059.0,90.20214723926381,185146,3260,2897,0,103
53,43399.5,281553.0,86.39245167229211,184176,3259,2890,0,110
54,97884.5,198191.0,60.90688383527966,196980,3254,2888,0,112
55,-790907.0,1942466.0,634.3781841933377,180326,3062,2891,0,109
56,87287.5,215191.0,65.3480109322806,194883,3293,2905,0,95
57,75825.0,232218.0,71.65010799136068,191934,3241,2894,0,106
58,82799.5,221263.0,67.00878255602665,193431,3302,2910,0,90
59,85849.5,219545.0,67.97058823529412,195622,3230,2918,0,82
60,93422.5,199625.0,60.40090771558245,193235,3305,2931,0,69
61,56514.0,262002.0,81.01484230055658,187515,3234,2917,0,83
62,47181.5,276497.0,84.34929835265406,185430,3278,2896,0,104
63,16906.5,328197.0,101.32664402593393,181005,3239,2895,0,105
64,35786.0,294310.0,89.75602317779811,182941,3279,2904,0,96
65,25344.5,309953.0,95.81236476043277,180321,3235,2909,0,91
66,19615.5,328957.0,101.7183055040198,184094,3234,2909,0,91
67,22237.5,317221.0,98.76120797011208,180848,3212,2915,0,85
68,44588.5,272505.0,83.71889400921658,180841,3255,2915,0,85
69,43201.0,282876.0,86.90506912442396,184639,3255,2921,0,79
70,75268.0,233438.0,71.06179604261796,191987,3285,2916,0,84
71,54602.0,260544.0,79.94599570420374,184874,3259,2923,0,77
72,-6287946.0,12842640.0,5488.307692307692,133374,2340,2911,0,89
73,58013.0,251582.0,78.00992248062016,183804,3225,2933,0,67
74,71446.5,227587.0,70.32972805933251,185240,3236,2933,0,67
75,62761.5,245801.0,75.21450428396572,185662,3268,2944,0,56
76,76494.0,219534.0,68.69023779724655,186261,3196,2939,0,61
77,73020.0,230086.0,71.0800123571208,188063,3237,2940,0,60
78,87906.5,201685.0,62.34466769706337,188749,3235,2953,0,47
79,89276.5,204147.0,62.91124807395994,191350,3245,2926,0,74
80,81982.5,216519.0,67.26281453867661,190242,3219,2928,0,72
81,69900.5,233183.0,73.90903328050713,186492,3155,2941,0,59
82,62243.5,244161.0,76.03892868265338,184324,3211,2947,0,53
83,75089.0,221838.0,69.2378277153558,186008,3204,2939,0,61
84,74998.0,218964.0,69.40221870047543,184480,3155,2941,0,59
85,82649.5,210703.0,66.44686218858405,188001,3171,2916,0,84
86,97514.0,188812.0,59.39351997483485,191920,3179,2940,0,60
87,71764.5,228571.0,72.4472266244057,186050,3155,2945,0,55
88,88580.0,207048.0,64.96642610605585,192104,3187,2938,0,62
89,93807.0,192560.0,59.838408949658174,190087,3218,2954,0,46
90,87284.0,207198.0,64.22752634841909,190883,3226,2941,0,59
91,109100.0,171594.0,53.77436540269508,194897,3191,2944,0,56
92,107611.5,175091.0,54.20773993808049,195157,3230,2940,0,60
93,85856.5,209325.0,64.84665427509293,190519,3228,2952,0,48
94,110629.0,176356.0,54.08034345292855,198807,3261,2958,0,42
95,83723.0,213240.0,65.17114914425427,190343,3272,2952,0,48
96,81666.5,220689.0,67.65450643776823,192011,3262,2946,0,54
97,81379.0,224228.0,68.97200861273454,193493,3251,2948,0,52
98,110387.0,176574.0,54.14719411223551,198674,3261,2958,0,42
99,99107.0,197744.0,60.416743049190345,197979,3273,2948,0,52
100,104900.0,185172.0,56.23200728818706,197486,3293,2945,0,55
101,-2046393.0,4442064.0,1518.654358974359,174639,2925,2944,0,56
102,91888.5,205407.0,62.13157894736842,194592,3306,2942,0,58
103,88382.5,210929.0,63.89851560133293,193847,3301,2962,0,38
104,105513.5,184117.0,55.96261398176292,197572,3290,2960,0,40
105,116725.5,167409.0,50.83783783783784,200430,3293,2960,0,40
106,104161.0,187448.0,57.27100519401161,197885,3273,2968,0,32
107,105602.5,181989.0,55.94497387027359,196597,3253,2959,0,41
108,103242.0,186866.0,56.901948842874546,196675,3284,2972,0,28
109,89729.5,210669.0,64.86114532019704,195064,3248,2969,0,31
110,108439.5,177845.0,54.138508371385086,197362,3285,2965,0,35
111,97608.5,192939.0,58.608444714459296,194078,3292,2959,0,41
112,85854.5,212643.0,66.16148102053516,192176,3214,2948,0,52
113,92793.5,199861.0,61.514619883040936,192724,3249,2973,0,27
114,86095.5,209913.0,65.74162229877858,191052,3193,2965,0,35
115,86192.0,210542.0,65.02223594811612,191463,3238,2964,0,36
116,95375.0,192940.0,60.31259768677712,191845,3199,2963,0,37
117,107656.5,176665.0,55.2078125,195989,3200,2959,0,41
118,88603.5,206959.0,64.31292728402735,192083,3218,2966,0,34
119,113792.5,168385.0,52.374805598755835,197985,3215,2968,0,32
120,100791.0,188200.0,58.284298544441,194891,3229,2966,0,34
121,103515.5,182451.0,57.48298676748582,194741,3174,2971,0,29
122,112221.0,166094.0,52.05076778439361,195268,3191,2969,0,31
123,115292.0,159842.0,50.04445835942392,195213,3194,2960,0,40
124,85990.0,212042.0,65.72907625542467,192011,3226,2955,0,45
125,109648.0,172678.0,53.460681114551086,195987,3230,2969,0,31
126,74431.0,222428.0,69.85804020100502,185645,3184,2971,0,29
127,91094.0,200212.0,61.851096694470186,191200,3237,2971,0,29
128,81256.5,217503.0,67.42188468691879,190008,3226,2968,0,32
129,54167.0,260140.0,80.76373796957466,184237,3221,2952,0,48
130,82088.0,214002.0,65.80627306273063,189089,3252,2958,0,42
131,74219.0,229552.0,71.37810945273633,188995,3216,2962,0,38
132,92550.5,200803.0,61.69062980030722,192952,3255,2969,0,31
133,104060.0,182220.0,56.71335200746965,195170,3213,2970,0,30
134,120137.0,157266.0,48.2263109475621,198770,3261,2970,0,30
135,116696.0,159180.0,49.03881700554528,196286,3246,2976,0,24
136,102267.5,185471.0,57.226473310706574,195003,3241,2975,0,25
137,113928.5,163149.0,50.46365604701516,195503,3233,2972,0,28
138,122027.5,154609.0,47.61595318755774,199332,3247,2975,0,25
139,110554.5,171445.0,52.98053152039555,196277,3236,2972,0,28
140,71998.5,244999.0,75.59364393705647,194498,3241,2975,0,25
141,111677.0,175194.0,53.658192955589584,199274,3265,2969,0,31
142,92965.0,199162.0,60.99908116385911,192546,3265,2968,0,32
143,76791.5,227529.0,69.73000306466442,190556,3263,2966,0,34
144,67009.5,245567.0,75.18891610532762,189793,3266,2973,0,27
145,36367.0,294142.0,89.67743902439024,183438,3280,2957,0,43
146,67507.0,245860.0,74.07652907502259,190437,3319,2972,0,28
147,75351.5,233843.0,70.54087481146304,192273,3315,2952,0,48
148,73878.0,240542.0,73.6728943338438,194149,3265,2963,0,37
149,102226.5,191053.0,57.287256371814095,197753,3335,2979,0,21
150,-2266033.5,4883895.0,1668.566791937137,175914,2927,2946,0,54
151,112108.0,178516.0,53.72133614204032,201366,3323,2967,0,33
152,99637.5,195567.0,59.244774310814904,197421,3301,2964,0,36
153,102154.0,194612.0,59.55079559363525,199460,3268,2976,0,24
154,118193.0,159078.0,48.588271227855834,197732,3274,2974,0,26
155,97869.0,201966.0,61.89580140974563,198852,3263,2959,0,41
156,105097.5,186655.0,57.01130116065974,198425,3274,2970,0,30
157,109264.5,182103.0,55.53613906678866,200316,3279,2966,0,34
158,116540.5,161599.0,48.83620429132669,197340,3309,2960,0,40
159,89335.5,211377.0,64.97909621887489,195024,3253,2960,0,40
160,121110.0,155566.0,47.617385981022345,198893,3267,2966,0,34
