Episode,Reward,Loss,WaitingTime,AvgWaitingPerVehicle,Throughput,TotalVehicles,GreenTime,RedTime,YellowTime
1,-198704.0,769.8012436554064,462294.0,565.8433292533659,32443,817,1468,0,1532
2,-134409.0,1743.6706671854654,329798.0,403.6695226438188,30490,817,1500,0,1500
3,-85205.0,1483.4685561523438,235166.0,287.84088127294984,32378,817,1531,0,1469
4,-105813.0,1027.7712620035807,276546.0,338.48959608323133,32460,817,1501,0,1499
5,-152600.5,1532.5824120076497,373191.0,456.78212974296207,33995,817,1532,0,1468
6,-105636.0,2237.8686159871418,270530.0,331.1260709914321,29629,817,1534,0,1466
7,-135571.5,2919.8619051920573,336797.0,412.2362301101591,32827,817,1522,0,1478
8,-110327.0,3592.535867248535,283878.0,347.4638922888617,31612,817,1557,0,1443
9,-108555.5,4113.791387125651,278461.0,340.83353733170134,30675,817,1572,0,1428
10,-52679.0,4695.204860595703,162542.0,198.94981640146878,28592,817,1596,0,1404
11,-55718.0,4227.48455843099,168792.0,206.59975520195837,28678,817,1559,0,1441
12,-89483.0,3973.7040881347657,241788.0,295.9461444308445,31411,817,1554,0,1446
13,-93327.0,4616.755982177734,249602.0,305.51040391676867,31474,817,1570,0,1430
14,-75684.5,5801.693001627604,213655.0,261.51162790697674,31143,817,1584,0,1416
15,-98341.5,5609.292868082683,261949.0,320.62301101591186,32633,817,1609,0,1391
16,-47813.0,5772.340013549805,153066.0,187.35128518971848,28720,817,1605,0,1395
17,-109987.0,5136.544852579753,283492.0,346.9914320685435,31759,817,1552,0,1448
18,-52514.5,5874.075514526367,164403.0,201.22766217870256,29687,817,1612,0,1388
19,-41935.0,5891.446397745768,139510.0,170.75887392900856,27820,817,1597,0,1403
20,-75223.0,5379.740082845052,205594.0,251.6450428396573,27574,817,1591,0,1409
21,-57612.5,6595.905301391602,173551.0,212.42472460220318,29163,817,1578,0,1422
22,-45753.5,5979.957104329427,149765.0,183.3108935128519,29129,817,1620,0,1380
23,-70205.0,4670.0258392537435,198886.0,243.4345165238678,29238,817,1620,0,1380
24,-65192.0,5706.620854899089,187416.0,229.3953488372093,28516,817,1580,0,1420
25,-40671.0,6567.440923258464,136340.0,166.87882496940026,27499,817,1673,0,1327
26,-27813.5,5633.422938557943,111819.0,136.86536107711137,28096,817,1645,0,1355
27,-66822.0,4227.772826395671,191036.0,233.8261933904529,28696,817,1629,0,1371
28,-46377.0,4726.566780558268,152470.0,186.62178702570378,29858,817,1635,0,1365
29,-15432.5,4741.684150878907,82939.0,101.51652386780906,26037,817,1659,0,1341
30,-31161.5,3473.347101155599,117827.0,144.21909424724603,27752,817,1736,0,1264
31,-20906.0,3850.355701599121,94998.0,116.2766217870257,26593,817,1715,0,1285
32,-15582.5,4327.424126424154,84301.0,103.18359853121176,26568,817,1711,0,1289
33,-14594.5,2902.9557077026366,83577.0,102.29742962056304,27194,817,1713,0,1287
34,-20049.0,2891.350263977051,94192.0,115.29008567931457,27047,817,1682,0,1318
35,-13211.0,2208.3616923624672,78686.0,96.31089351285189,26132,817,1728,0,1272
36,-15132.0,1986.7030428670248,82704.0,101.22888616891065,26220,817,1707,0,1293
37,-16652.0,2083.429486592611,85468.0,104.61199510403917,26082,817,1724,0,1276
38,-75799.0,2407.9494579671223,208598.0,255.3219094247246,28500,817,1721,0,1279
39,-3848.5,3050.079142171224,57423.0,70.28518971848226,24863,817,1741,0,1259
40,-16113.5,2298.38075592041,84301.0,103.18359853121176,26037,817,1733,0,1267
41,-36881.5,2077.8003259887696,130671.0,159.94002447980415,28454,817,1719,0,1281
42,-7126.0,2433.0731707153323,64792.0,79.3047735618115,25270,817,1755,0,1245
43,-1994.5,1592.9290989074707,54975.0,67.28886168910648,25493,817,1752,0,1248
44,-2800.5,1113.143516611735,55123.0,67.47001223990208,24761,817,1762,0,1238
45,-4001.5,1126.9697897338867,59683.0,73.0514075887393,25840,817,1780,0,1220
46,-88587.5,1525.4848797810873,232239.0,284.2582619339045,27532,817,1737,0,1263
47,-5475.0,3481.1563958943684,62556.0,76.56793145654835,25803,817,1744,0,1256
48,-17764.0,2336.777290374756,88794.0,108.6829865361077,26633,817,1722,0,1278
49,704.0,1373.408601348877,47650.0,58.32313341493268,24529,817,1784,0,1216
50,-6016.5,1192.702116628011,63673.0,77.93512851897185,25820,817,1812,0,1188
51,5683.0,1050.6259320780437,37066.0,45.36842105263158,24216,817,1758,0,1242
52,-353.5,767.5678173319499,50161.0,61.39657282741738,24727,817,1794,0,1206
