Episode,Reward,WaitingTime,AvgWaitingPerVehicle,Throughput,TotalVehicles,GreenTime,RedTime,YellowTime
1,-154446.5,367835.0,450.2264381884945,29471,817,1623,0,1377
2,-164639.5,388141.0,475.0807833537332,29431,817,1614,0,1386
3,-103053.5,267999.0,328.0281517747858,30946,817,1632,0,1368
4,-184126.5,423677.0,523.058024691358,27712,810,1661,0,1339
5,-108534.5,274873.0,336.4418604651163,28902,817,1712,0,1288
6,-79022.5,215037.0,263.20318237454103,28496,817,1737,0,1263
7,-64069.5,182953.0,223.9326805385557,27407,817,1727,0,1273
8,-99070.0,253800.0,310.6487148102815,27830,817,1728,0,1272
9,-90167.5,238377.0,292.12867647058823,29021,816,1749,0,1251
10,-48573.0,151262.0,185.14320685434515,27058,817,1785,0,1215
11,-87221.5,231345.0,283.1640146878825,28451,817,1796,0,1204
12,-27362.5,105565.0,129.21052631578948,25420,817,1820,0,1180
13,-36954.0,126636.0,155.00122399020808,26364,817,1834,0,1166
14,-24883.0,101232.0,123.90697674418605,25733,817,1859,0,1141
15,-25141.5,101229.0,123.90330477356181,25473,817,1879,0,1121
16,-25749.5,102943.0,126.00122399020808,25722,817,1894,0,1106
17,-18536.0,86978.0,106.46022031823746,24953,817,1923,0,1077
18,-20985.5,93211.0,114.08935128518972,25620,817,1904,0,1096
19,-12434.5,74155.0,90.76499388004896,24643,817,1947,0,1053
20,-10155.5,68571.0,83.93023255813954,24130,817,1962,0,1038
21,-1610.5,49679.0,60.80660954712362,23229,817,2033,0,967
22,-16124.5,83173.0,101.80293757649939,25462,817,1982,0,1018
23,-2761.0,53094.0,64.98653610771113,23786,817,2055,0,945
24,-1616.0,51082.0,62.52386780905753,23925,817,2030,0,970
25,-1116.0,50310.0,61.578947368421055,24039,817,2113,0,887
26,1194.5,43537.0,53.28886168910649,22963,817,2112,0,888
27,4903.5,35021.0,42.86536107711138,22414,817,2185,0,815
28,3890.0,38004.0,46.516523867809056,22892,817,2179,0,821
29,8350.5,27469.0,33.621787025703796,22085,817,2211,0,789
30,5037.5,35003.0,42.84332925336597,22539,817,2244,0,756
31,4940.5,35241.0,43.13463892288862,22561,817,2239,0,761
32,10241.0,22842.0,27.958384332925338,21662,817,2241,0,759
33,9180.5,25999.0,31.822521419828643,22180,817,2297,0,703
34,10096.5,24271.0,29.707466340269278,22232,817,2319,0,681
35,9819.0,24550.0,30.048959608323134,22094,817,2278,0,722
36,10741.0,22448.0,27.476132190942472,21965,817,2338,0,662
37,11924.0,19174.0,23.468788249694004,21511,817,2352,0,648
38,13003.5,17723.0,21.692778457772338,21865,817,2340,0,660
39,13165.5,16871.0,20.649938800489597,21601,817,2350,0,650
40,14418.0,13532.0,16.563035495716033,21184,817,2411,0,589
41,13765.0,15956.0,19.52998776009792,21743,817,2426,0,574
42,14670.5,12331.0,15.093023255813954,20836,817,2414,0,586
43,14859.5,12205.0,14.938800489596083,20962,817,2431,0,569
44,16097.0,10274.0,12.575275397796817,21234,817,2466,0,534
45,15720.5,10545.0,12.906976744186046,20993,817,2494,0,506
46,15992.5,9933.0,12.157894736842104,20959,817,2495,0,505
47,16080.0,10264.0,12.563035495716035,21212,817,2522,0,478
48,16113.0,9088.0,11.123623011015912,20657,817,2546,0,454
49,16377.5,8945.0,10.94859241126071,20850,817,2570,0,430
50,16556.0,8306.0,10.166462668298653,20709,817,2556,0,444
51,16236.0,8650.0,10.587515299877602,20561,817,2596,0,404
52,16722.0,7430.0,9.094247246022032,20437,817,2541,0,459
53,15997.0,9644.0,11.804161566707466,20819,817,2584,0,416
54,16674.5,7361.0,9.009791921664627,20355,817,2599,0,401
55,17219.0,5926.0,7.253365973072215,20182,817,2599,0,401
56,17127.5,7229.0,8.848225214198287,20742,817,2601,0,399
57,17109.5,6967.0,8.527539779681762,20593,817,2644,0,356
58,16716.5,6961.0,8.520195838433292,20197,817,2624,0,376
59,17061.5,6191.0,7.5777233782129745,20157,817,2595,0,405
60,17003.5,7057.0,8.637698898408813,20532,817,2641,0,359
61,17105.0,6608.0,8.088127294981641,20409,817,2659,0,341
62,17409.5,5007.0,6.128518971848226,19913,817,2638,0,362
63,17222.0,6174.0,7.556915544675642,20309,817,2623,0,377
64,16884.5,6303.0,7.714810281517748,20036,817,2657,0,343
65,16784.5,6919.0,8.468788249694002,20244,817,2639,0,361
66,17567.5,4611.0,5.643818849449205,19873,817,2641,0,359
67,16604.0,7216.0,8.832313341493268,20212,817,2644,0,356
68,17178.5,6277.0,7.682986536107711,20317,817,2671,0,329
